label_0.0_percentage,label_1.0_percentage,label_2.0_percentage,label_3.0_percentage
0.9997538,2.2266827E-4,1.2239645E-5,1.1354863E-5
0.99843985,0.001425605,9.200312E-5,4.2528893E-5
0.99629873,0.0032878234,3.6432245E-4,4.917307E-5
0.999728,1.2481248E-4,8.16929E-5,6.544144E-5
0.99566984,0.0020985974,0.0017175868,5.140323E-4
0.9977604,0.0021377136,6.005257E-5,4.18231E-5
4.3469708E-4,9.2977614E-5,4.6407014E-5,0.9994259
0.9939014,0.005486599,4.123179E-4,1.997659E-4
0.99769765,9.1549114E-4,8.0819166E-4,5.7862117E-4
3.5564456E-4,1.7114737E-4,0.99942183,5.1390016E-5
0.0014991655,2.1237314E-4,0.9972772,0.001011299
0.71680164,0.036748346,0.24452807,0.0019218797
0.99453366,9.4140164E-4,0.00420225,3.2272525E-4
0.9976133,0.0017282139,5.7487073E-4,8.362465E-5
0.9902366,0.008797265,7.2295615E-4,2.4321176E-4
0.9988825,7.629169E-4,2.8421934E-4,7.0404254E-5
0.99680614,1.429979E-4,0.0027118034,3.3906387E-4
4.3046867E-4,2.592796E-4,0.99884295,4.6727198E-4
0.99609345,0.0037106192,1.1790889E-4,7.796194E-5
0.96629435,0.0027428174,0.030671999,2.9079412E-4
0.9878128,0.0024625093,0.007922737,0.0018020134
7.61886E-4,3.8889513E-4,0.99883014,1.9108618E-5
0.99577266,0.0036515389,5.4058194E-4,3.525393E-5
0.96797436,0.028627282,0.0030625765,3.3579717E-4
0.001021689,1.774451E-4,0.99868685,1.13982496E-4
3.855337E-4,5.3062577E-5,0.0012105491,0.99835086
0.994576,0.00283491,0.0022302973,3.5883865E-4
0.776127,0.0034294608,0.21043749,0.010006075
0.9929662,0.006264279,6.6474674E-4,1.04845814E-4
0.9992679,5.6450604E-5,5.955851E-4,8.010206E-5
7.417415E-4,4.5813922E-5,2.053539E-4,0.99900717
1.5240221E-4,2.298567E-5,9.480328E-5,0.9997298
0.99665415,0.0012531872,0.0018949768,1.9767598E-4
0.9974927,0.0022778318,1.9522135E-4,3.4341036E-5
0.051039983,0.0014008344,0.94405997,0.0034992334
0.9955546,9.820192E-4,0.0033598158,1.0348259E-4
0.9993591,2.5516335E-4,3.5227742E-4,3.3443346E-5
0.9976422,0.001144719,0.0011452623,6.781408E-5
0.99698585,0.0027941393,1.918071E-4,2.8257518E-5
0.99844354,0.0010739899,4.1984316E-4,6.268619E-5
4.438952E-4,2.3611095E-5,3.632519E-5,0.9994961
0.02793032,0.0017324256,0.0018489008,0.96848834
0.9953622,6.5767305E-4,0.0018677934,0.002112287
0.98269504,0.016717896,5.387891E-4,4.825528E-5
0.9995415,1.2871885E-4,2.0545532E-4,1.2437832E-4
0.99320847,4.814786E-4,0.005708201,6.0180895E-4
0.001912236,1.2024094E-4,0.9978264,1.4106461E-4
0.22300215,0.0050218287,0.77097416,0.0010018761
0.97601527,0.023123622,5.962021E-4,2.649284E-4
0.95192796,0.0024777758,0.035064284,0.010529979
6.6590187E-4,4.050822E-5,9.391751E-5,0.9991997
0.99924856,6.5348804E-4,4.0237217E-5,5.767504E-5
0.9929877,0.0063064913,5.835739E-4,1.2228874E-4
0.9950949,0.00451472,3.130382E-4,7.742389E-5
0.0012760913,1.9831922E-4,0.9977083,8.1724534E-4
0.99542123,0.004065015,4.5890792E-4,5.4852764E-5
0.9973016,0.0016950172,7.026733E-4,3.0066998E-4
0.8399303,0.15971458,2.8324837E-4,7.188594E-5
4.836936E-4,2.402426E-4,1.9776769E-4,0.9990783
0.99165875,0.0040177177,0.0041877953,1.3569796E-4
0.97305906,0.009031498,0.017083012,8.264094E-4
0.9769762,9.640597E-4,0.017103318,0.004956403
0.99560755,0.0040618344,2.8958873E-4,4.1041672E-5
0.99518895,9.793633E-4,0.0035426142,2.890722E-4
1.7912741E-4,2.3449753E-5,1.745025E-4,0.99962294
0.98534936,0.002586482,0.011963314,1.0091067E-4
0.9980392,0.0015790277,8.420577E-5,2.9760614E-4
0.9937226,0.004449306,5.4559414E-4,0.0012824674
0.99532807,0.0040328684,5.499384E-4,8.9132685E-5
0.0014592755,0.0013101017,1.0894404E-4,0.99712163
0.9690053,0.0036827463,0.002941479,0.024370518
0.9894132,0.0012322331,0.0041014124,0.005253233
0.9001028,0.027119411,0.05721883,0.015558975
8.775455E-4,1.2652205E-4,0.9980677,9.282837E-4
4.121157E-4,1.5057216E-4,0.99937004,6.729298E-5
0.9973763,0.0018859246,6.4696366E-4,9.0824346E-5
1.6079163E-4,2.6208192E-5,1.2483272E-4,0.99968815
0.99817646,0.001227796,3.2028515E-4,2.755233E-4
0.97345555,0.023573492,0.0026581872,3.1276845E-4
0.012507493,0.0010122788,0.9824728,0.0040074675
0.009100375,1.6140024E-4,0.99060047,1.3776174E-4
0.9837092,0.015808906,3.605343E-4,1.2133894E-4
0.62102115,0.37037054,0.006552301,0.0020560375
0.24621125,0.005595387,0.0058613764,0.74233204
0.99952567,4.294376E-4,2.1764447E-5,2.3190747E-5
0.999749,2.2060449E-4,1.9360104E-5,1.1059918E-5
0.99333644,0.0027617174,0.0034954587,4.0638947E-4
0.0021393741,1.1836151E-4,2.3477523E-4,0.99750745
0.9976254,0.0022093721,1.0708858E-4,5.8177095E-5
0.42607635,0.56829375,0.004760759,8.691353E-4
0.9978471,0.0016593902,3.4508537E-4,1.4849895E-4
7.036058E-4,5.1753515E-5,1.0509738E-4,0.99913955
0.99541986,0.004110883,3.4944E-4,1.198614E-4
4.8537136E-4,1.0400405E-4,0.99932206,8.852952E-5
0.97859484,0.010878357,0.009568099,9.5866993E-4
0.0016390807,1.4162224E-4,2.1035124E-4,0.998009
0.99794763,0.0019426743,8.110803E-5,2.8565837E-5
0.9696348,0.03015224,1.6955411E-4,4.345085E-5
0.98522735,0.013326661,3.3393694E-4,0.0011120981
0.0044775507,7.1959454E-4,0.0019702446,0.99283266
0.0014423281,8.645241E-5,2.458161E-4,0.9982254
0.995814,3.9736734E-4,0.0015980913,0.0021904544
0.15608627,0.0012546533,0.0064663617,0.8361928
4.5303834E-4,2.6996357E-5,5.7527563E-5,0.9994624
4.1383447E-4,5.9352926E-5,0.9994535,7.338578E-5
0.9990212,8.502926E-4,8.347834E-5,4.506949E-5
0.9936805,0.005685864,5.823049E-4,5.12826E-5
0.005534344,1.884612E-4,0.99395657,3.2061848E-4
0.9995995,3.4293614E-4,3.1247644E-5,2.6271704E-5
0.0030710127,0.98225373,0.014381582,2.9368562E-4
0.9948992,0.0023924806,7.850184E-4,0.0019232613
0.99918383,2.2133828E-4,3.5919933E-4,2.3563382E-4
1.0918531E-4,2.4982815E-5,1.0411632E-4,0.99976176
6.4357487E-4,3.277999E-5,1.5408579E-4,0.9991696
0.9929476,0.002507081,0.00424565,2.9961407E-4
0.9910931,0.0071659,3.120253E-4,0.0014289293
0.9946484,0.0048755435,4.321058E-4,4.3958633E-5
0.0021338684,3.3076375E-4,4.2700852E-4,0.9971084
1.5956574E-4,2.4896732E-5,5.412824E-4,0.9992743
0.9947803,0.0012919841,6.765404E-4,0.003251204
0.9921774,0.0072667273,3.3217063E-4,2.2372755E-4
0.008143991,0.0032213118,0.9876486,9.860707E-4
0.0013428874,1.4067092E-4,9.359362E-4,0.9975805
0.11170799,0.0047197924,0.0025629883,0.8810093
0.9983707,0.0015054229,1.0134178E-4,2.2546643E-5
0.99499387,0.0015706759,0.0033570875,7.841603E-5
0.9942069,0.005510339,2.5124938E-4,3.146867E-5
0.0011463915,8.6308917E-4,0.997968,2.2453796E-5
0.05204312,0.007027748,0.9363243,0.004604846
0.005537085,0.0024266557,0.99153495,5.0123624E-4
1.1824499E-4,3.794013E-5,4.4883927E-4,0.999395
0.9033633,0.08033283,0.0045033838,0.01180048
0.9988675,0.0010494784,3.5097903E-5,4.791489E-5
0.98881125,0.00691082,0.0030491445,0.0012287858
0.99554056,0.004399605,4.287082E-5,1.6921435E-5
2.3710867E-4,1.8735485E-5,4.0173098E-5,0.99970394
0.0021434273,5.39176E-4,0.9970868,2.3055235E-4
0.9996306,3.1500563E-4,3.0285288E-5,2.4118863E-5
0.99704176,0.0011216879,0.0017256546,1.1092211E-4
0.9888127,0.0010327254,0.009236581,9.180866E-4
0.5937042,0.0014402653,0.4040608,7.946799E-4
0.9895203,0.0026845734,0.0075270943,2.6803944E-4
0.0011817215,8.951798E-5,3.328608E-4,0.99839586
0.11567481,0.035638247,0.8482702,4.1680926E-4
0.9819542,0.0015644014,0.01594842,5.329302E-4
0.97689533,0.014884982,0.0072814063,9.382712E-4
0.9985789,0.0013444825,4.5184428E-5,3.147374E-5
0.99352807,3.2361477E-4,0.0058121565,3.361148E-4
0.21028404,0.0015285327,0.0109613845,0.777226
0.82912594,0.0015562405,0.16838662,9.311748E-4
5.6639436E-4,1.6216835E-4,1.9821663E-4,0.99907315
0.0011899167,2.47336E-4,0.9985286,3.418297E-5
0.008481126,0.004171001,0.00185082,0.98549706
0.05139837,0.0018874655,0.9460099,7.0434116E-4
0.87172574,0.0029581855,0.08239216,0.042923886
0.9761652,0.013230596,0.009652295,9.519099E-4
0.9929327,0.006120023,7.675335E-4,1.798212E-4
0.95456374,0.041734483,0.0025937527,0.0011079877
5.583859E-4,8.252787E-5,1.7919356E-4,0.9991799
0.988223,0.011568177,1.5099124E-4,5.779627E-5
0.98634166,0.013165684,3.894072E-4,1.0328297E-4
0.99178857,0.0078653395,1.7797404E-4,1.6815505E-4
0.990703,0.0065494236,0.0019227955,8.2478893E-4
0.029371528,0.0016447004,0.9539981,0.014985712
1.4616518E-4,3.2830496E-5,1.2978807E-4,0.99969125
1.0486326E-4,3.1310552E-5,9.660908E-5,0.99976724
0.99917597,5.921502E-4,1.8859241E-4,4.3287033E-5
0.9212729,0.07834537,3.1168634E-4,6.9989546E-5
1.8485852E-4,3.267353E-5,0.999546,2.3648434E-4
1.7979127E-4,2.412291E-5,4.7248948E-4,0.9993236
2.3229011E-4,3.998875E-5,1.6756667E-4,0.9995602
0.9921159,0.005134753,0.0027050842,4.4277505E-5
0.9920176,0.007593017,2.545646E-4,1.3484618E-4
0.994304,0.001260289,0.0037476162,6.8811903E-4
0.0046894914,3.226709E-4,1.434491E-4,0.9948443
1.20103636E-4,4.5960256E-5,2.2640216E-4,0.9996075
0.021507172,0.9774925,8.6410664E-4,1.3622682E-4
0.9543244,0.0052340957,0.020946858,0.019494673
0.9916528,0.007928045,2.951E-4,1.2413652E-4
0.9879048,0.0030282745,0.008850564,2.1632815E-4
0.01115566,0.0026890438,0.9859244,2.308025E-4
0.9943341,3.2569363E-4,0.0049747056,3.6553992E-4
0.004252121,0.99559826,1.10011344E-4,3.9689494E-5
0.98498917,0.0024259517,0.011966785,6.181467E-4
0.99685895,0.0027824312,3.2351929E-4,3.510501E-5
7.086079E-5,2.3405479E-5,6.590021E-5,0.9998398
0.997373,0.002089757,5.0045544E-4,3.68375E-5
0.9981146,0.0017011652,7.8251054E-5,1.0603879E-4
0.9938858,0.0052525583,4.7150222E-4,3.9010754E-4
0.053299975,6.0309994E-4,0.0014897103,0.9446072
0.99305797,0.006464632,4.2326303E-4,5.410032E-5
0.9951964,0.004182946,3.610405E-4,2.5956405E-4
0.9971836,0.0025554167,2.237462E-4,3.7186022E-5
0.9988777,4.3954974E-4,5.0466193E-4,1.7809839E-4
0.047279544,0.9523259,3.7162728E-4,2.2952625E-5
0.9988701,2.318815E-4,6.2976405E-4,2.6821697E-4
0.0022425698,1.5549856E-4,0.9973781,2.2385857E-4
0.182767,0.0030881516,0.8134284,7.1648415E-4
0.99540377,0.003940134,6.0273526E-4,5.336443E-5
0.9700354,0.01351065,0.016178723,2.75213E-4
0.8874607,0.05118249,0.057436053,0.0039206836
0.99515224,0.003630995,0.0011023848,1.14358045E-4
0.00421325,9.701201E-5,3.0332347E-4,0.9953864
0.99908066,2.3599403E-4,6.2051514E-4,6.27664E-5
0.9925167,9.079974E-4,0.0064210463,1.5432591E-4
0.9949787,0.0019321147,0.002784127,3.0505605E-4
0.9971034,0.0018412404,9.21946E-4,1.3341456E-4
0.99468756,0.0010869612,0.0022910726,0.001934437
0.9882637,0.0048604067,0.006130244,7.455911E-4
0.9934462,0.0052651544,0.0012219386,6.666159E-5
0.99598455,0.0013556565,0.0025351127,1.2474728E-4
0.97704667,0.0016464391,0.014740988,0.006565924
0.0012153013,1.15850344E-4,0.99563897,0.0030298436
0.0011058873,1.6798692E-4,0.99849355,2.3258926E-4
5.188135E-4,1.9993995E-4,2.6140353E-4,0.99901986
0.9974468,6.007983E-4,0.001839616,1.1283962E-4
0.9916855,0.0075530233,2.8841928E-4,4.7305474E-4
0.9857692,5.471882E-4,0.011836356,0.0018472361
0.044704612,0.9511658,0.0039219577,2.0768157E-4
0.99523747,0.002532377,0.0020895,1.405925E-4
5.2229146E-4,1.2007595E-4,0.9988463,5.1135337E-4
0.0014956684,0.0011657006,0.99728644,5.2217176E-5
0.9986033,0.0011901822,1.6552534E-4,4.1027797E-5
0.9944665,0.0027805925,0.00252305,2.2995107E-4
1.3870817E-4,2.2775053E-5,1.0713875E-4,0.99973136
0.9984604,2.5832278E-4,0.0010468082,2.3446673E-4
0.97385603,0.025684845,4.1985983E-4,3.928176E-5
0.9981444,0.0016236902,1.9509457E-4,3.6863075E-5
9.132546E-4,1.8381498E-4,0.9966979,0.0022050752
0.6497166,0.0016695915,0.013991959,0.33462185
0.84182024,0.15719791,8.0177066E-4,1.8007672E-4
0.99785185,0.0017795316,3.1682462E-4,5.1772702E-5
0.005273385,0.9945755,1.3708278E-4,1.4006051E-5
0.97990227,0.019613339,3.9064168E-4,9.373943E-5
0.29748255,0.70122224,9.420685E-4,3.5313828E-4
5.3860137E-4,3.0105028E-5,1.2365104E-4,0.99930763
0.02006228,0.0013014582,0.97652674,0.0021095239
0.995574,6.289377E-4,0.003546935,2.501159E-4
0.007752775,8.38997E-5,0.9910836,0.0010796904
0.027697029,0.9712186,9.065417E-4,1.7791524E-4
1.3161813E-4,3.8614526E-5,1.326718E-4,0.9996971
0.9970804,7.1695435E-4,0.0021232062,7.943112E-5
0.9106653,0.0026284824,0.08421012,0.0024960688
7.1805634E-4,5.1157556E-5,0.99901974,2.1108966E-4
0.9875751,0.011707105,6.084627E-4,1.0939489E-4
0.9876486,0.011606005,6.0638017E-4,1.3898725E-4
0.21044701,0.0019966052,0.78632027,0.0012361307
0.99144566,0.002598923,0.0057563945,1.9904839E-4
0.9964826,0.0030768865,3.8530966E-4,5.5225253E-5
0.999368,2.2408199E-4,3.620351E-4,4.5932728E-5
0.9982754,8.3662797E-4,6.017423E-4,2.8627276E-4
0.11516287,0.0013037145,0.87616116,0.0073721926
0.98606575,0.008355441,0.005428712,1.5017792E-4
0.9640417,0.031091658,0.0044157607,4.508612E-4
0.99903417,5.517458E-5,8.6823246E-4,4.2452302E-5
0.99806315,1.7395476E-4,7.1336376E-4,0.0010495223
0.002529609,1.570494E-4,0.9966744,6.388837E-4
0.98898953,0.002543503,0.008290817,1.7612391E-4
0.99875784,8.553262E-4,3.0176042E-4,8.512704E-5
5.747689E-4,6.1186925E-5,2.3332839E-4,0.9991308
0.999268,3.0858445E-4,3.6044128E-4,6.2936066E-5
0.642821,0.3562309,3.7008303E-4,5.779979E-4
0.0013003775,4.670701E-5,4.494488E-4,0.9982034
0.99846786,4.1052018E-4,9.688512E-4,1.5277612E-4
0.1170635,0.8824555,3.2035715E-4,1.6063759E-4
1.4063073E-4,3.5808906E-5,8.79417E-4,0.9989441
0.9996227,3.0147753E-4,3.05367E-5,4.5314515E-5
0.9972217,0.0013000101,9.971887E-4,4.810804E-4
5.6225277E-4,7.520043E-5,1.185341E-4,0.9992441
0.99903417,5.760756E-4,3.391674E-4,5.0578827E-5
0.99342406,0.0061132433,2.456301E-4,2.1699554E-4
0.9969086,0.0028540588,1.8279995E-4,5.4559852E-5
6.143646E-4,4.6271583E-5,1.675658E-4,0.99917185
0.9949255,5.364562E-4,0.0043513123,1.8677567E-4
0.9990695,7.572859E-4,1.21807185E-4,5.1457413E-5
0.99768543,0.0021797845,9.048233E-5,4.4258508E-5
0.9983707,5.742739E-4,6.996058E-4,3.5547334E-4
0.7478719,9.5531234E-4,0.23087116,0.020301627
0.9855629,4.0870765E-4,0.013639931,3.8840706E-4
0.0040658754,6.268174E-4,0.9941386,0.0011686867
0.9965612,0.0023910967,9.795504E-4,6.8122565E-5
3.14274E-4,3.6382942E-5,0.001011959,0.9986374
0.99010056,0.009198972,6.635401E-4,3.698229E-5
9.579146E-4,2.685663E-4,0.9987185,5.5076307E-5
1.3182063E-4,6.636372E-5,6.308532E-4,0.999171
0.9889979,0.0012008683,0.009238768,5.6245225E-4
0.009443612,2.2108476E-4,0.99027073,6.461007E-5
0.61205256,0.38506368,0.0027861071,9.7655655E-5
0.9927833,0.0058118026,0.0013703884,3.4539808E-5
0.9953696,0.0043300716,1.8592794E-4,1.1436525E-4
0.9969913,0.0027632164,2.156446E-4,2.9842693E-5
0.9945241,0.0028588898,0.0023359428,2.8108677E-4
0.99710876,0.002825645,3.088745E-5,3.4719218E-5
0.98627615,0.013372329,2.887916E-4,6.271957E-5
0.99952805,3.9503924E-4,5.308341E-5,2.382906E-5
0.9967975,0.003061789,6.9782654E-5,7.089928E-5
0.009492421,2.4565277E-4,0.0048216996,0.9854402
0.99556375,5.7242316E-4,0.0036783149,1.8555622E-4
0.8658287,0.05514467,0.07444333,0.004583333
0.106421776,0.0022156881,0.8903451,0.0010174388
0.99747133,0.0016350837,7.1162125E-4,1.8201482E-4
0.9840815,0.015650734,2.0689516E-4,6.0807113E-5
0.99372125,0.0057729334,4.3287216E-4,7.300024E-5
7.8940723E-4,1.098567E-4,0.9990651,3.5657293E-5
4.7543464E-4,2.8322273E-4,0.0015729562,0.9976683
0.0021116098,2.227727E-4,4.6699616E-4,0.9971986
0.012038153,5.875287E-4,0.98723674,1.3751988E-4
1.9953672E-4,3.9919527E-5,4.899228E-4,0.9992706
0.0029225133,0.0035660472,0.9933282,1.8320297E-4
9.557584E-4,4.2307416E-5,7.4397554E-5,0.99892753
0.999236,6.788831E-4,4.7696223E-5,3.7389316E-5
0.99420905,0.0054270998,2.9213147E-4,7.1708186E-5
0.9906501,0.00896795,3.3295644E-4,4.8963153E-5
0.99804854,0.0018056361,1.182262E-4,2.7601014E-5
0.9905629,7.2495564E-4,0.0053168917,0.0033952543
0.18670319,0.8129327,2.989393E-4,6.517605E-5
0.0013988637,3.7268628E-4,4.6344128E-4,0.99776506
0.017625617,0.007275103,0.97238535,0.002713907
0.99612,0.0034059824,3.9780894E-4,7.630745E-5
0.9935508,0.0062378473,1.7828093E-4,3.3077242E-5
0.99844426,0.0012761384,1.7066393E-4,1.0896709E-4
0.99790996,0.001938265,1.2291347E-4,2.8854462E-5
0.99631315,0.0018962651,0.0010095418,7.8108156E-4
0.99106896,0.008709085,1.4384188E-4,7.806523E-5
0.9936708,0.001361647,0.004877401,9.013251E-5
0.9208997,0.0015331869,0.07712356,4.4359177E-4
0.31207055,0.21443577,0.03365238,0.43984127
0.9813762,0.008657893,0.0059986827,0.0039672796
0.003926565,0.0019602291,0.9940148,9.839568E-5
0.9912369,0.008275715,2.5995568E-4,2.2737334E-4
0.96825945,7.7794964E-4,0.030554187,4.08353E-4
0.99149925,0.008150582,2.9756024E-4,5.2649182E-5
0.99864537,0.0012271387,6.859191E-5,5.890136E-5
0.99793845,1.7289445E-4,0.0015787134,3.09911E-4
0.9825117,0.011532067,0.005614211,3.420069E-4
0.99679,2.3271982E-4,0.002866859,1.1045566E-4
0.9958948,0.0035027273,4.7461796E-4,1.2792835E-4
0.86138195,0.12479437,0.0054840744,0.008339553
1.5775247E-4,3.0059473E-5,4.6821087E-4,0.99934393
0.9866388,0.01308547,2.466332E-4,2.9162089E-5
0.88961947,0.0017450581,0.107451625,0.0011838943
0.9988728,2.4186475E-4,4.4806817E-4,4.3723916E-4
0.99348515,0.0058646654,5.694616E-4,8.068992E-5
0.996236,0.0027772244,9.077992E-4,7.896086E-5
0.9896327,0.010226256,7.315586E-5,6.785332E-5
2.2264548E-4,2.9727937E-5,1.2666095E-4,0.9996209
0.0034215157,3.1029727E-4,0.9962261,4.2081287E-5
0.993971,0.004387044,0.0012741878,3.677582E-4
0.923913,0.0031022544,0.05403277,0.01895203
0.020893166,0.97870386,2.710728E-4,1.3184726E-4
0.0011353132,4.2146636E-5,1.8883191E-4,0.9986337
0.95857644,0.028759884,0.004900858,0.007762751
0.002438202,5.356267E-4,0.9968354,1.9079453E-4
0.99362755,0.0060761184,2.6128636E-4,3.5101777E-5
0.9967963,0.0022132348,7.08607E-4,2.8184723E-4
0.06488145,4.8478242E-4,0.93080366,0.0038301074
0.9965719,0.0033169675,7.258246E-5,3.8539063E-5
0.9777014,0.0069807325,0.014008814,0.0013089536
5.912174E-4,1.1498693E-4,1.07947926E-4,0.99918586
0.0014095709,2.2553306E-4,0.0029849182,0.99538004
3.3895083E-4,3.901205E-5,7.306526E-5,0.999549
0.9848275,0.014781945,3.3577872E-4,5.476854E-5
0.99548364,0.0042422754,2.1444693E-4,5.9617152E-5
0.9930403,0.006652762,2.3547251E-4,7.143534E-5
0.9557713,0.0011788459,0.016962022,0.02608784
0.989924,0.0011394753,0.008283288,6.53199E-4
0.9880695,0.011259571,3.3216874E-4,3.388512E-4
1.3314789E-4,5.7957703E-5,1.5757632E-4,0.9996513
0.001286643,2.4463155E-4,0.97386825,0.024600426
0.97630334,0.003197506,0.017832693,0.002666434
0.99334466,0.006219809,3.739167E-4,6.158001E-5
0.99567896,0.0029895988,0.0012676056,6.3885294E-5
0.9958876,0.0039675105,9.148788E-5,5.3418735E-5
0.98039734,0.01388275,0.0048065246,9.134482E-4
0.9938285,0.0056519164,2.9132178E-4,2.2827194E-4
0.98140955,0.018124362,3.881296E-4,7.7895296E-5
1.2099442E-4,3.1879044E-5,4.9752806E-4,0.99934953
0.9883301,0.00914566,2.3772946E-4,0.0022865392
0.98973596,9.1113243E-4,0.0051569818,0.0041959123
0.9913018,0.007477171,0.0010672428,1.5377789E-4
0.055600308,1.11344365E-4,0.9442207,6.76171E-5
0.99456835,0.0018477043,6.928607E-4,0.0028910688
0.92494464,0.07409612,6.663991E-4,2.9283456E-4
2.833129E-4,3.9450424E-5,0.9995395,1.3782005E-4
1.0968744E-4,1.9235962E-5,1.2619194E-4,0.99974483
0.99565816,0.004061386,1.9220477E-4,8.824895E-5
0.009295121,0.0060346373,0.9728601,0.011810143
0.96967983,0.02198362,0.007603602,7.3291763E-4
0.92455727,0.0052674785,0.018088283,0.052086916
0.9784207,0.021174414,3.174851E-4,8.742246E-5
5.5545144E-4,4.111766E-5,1.5889117E-4,0.9992446
0.9927995,0.0028022602,0.0036304411,7.678138E-4
0.99081504,0.008479009,2.364741E-4,4.693865E-4
0.9926864,0.0058185747,0.0013032013,1.9182781E-4
0.70215106,0.01103049,0.2803824,0.0064359917
0.99940574,5.184915E-4,6.162082E-5,1.414218E-5
0.9989901,8.203597E-4,1.6258999E-4,2.6882426E-5
0.99883384,0.0010550934,7.487207E-5,3.622514E-5
0.9965629,0.002764601,5.615498E-4,1.11008805E-4
0.99909735,4.1787978E-4,4.3230288E-4,5.2441064E-5
0.40014368,0.012913885,0.0025591739,0.58438325
0.9765105,0.022748772,6.2036124E-4,1.2033526E-4
0.9972428,0.002562443,1.486674E-4,4.6032175E-5
7.7875453E-4,5.655999E-4,0.99855465,1.0098589E-4
0.99849606,9.944794E-4,3.6575607E-4,1.4376038E-4
0.99550444,3.387952E-4,0.0039840154,1.7276313E-4
0.9021458,0.0030519704,0.08774353,0.0070587634
0.99318767,0.0061709043,5.8088213E-4,6.0590693E-5
0.050503258,9.5121446E-4,0.94848394,6.157116E-5
0.9979171,5.7219213E-4,0.0010919828,4.1871917E-4
0.002914454,0.9968911,1.3182801E-4,6.2677595E-5
0.9874522,0.012019108,2.3709147E-4,2.916403E-4
0.996745,0.002910966,1.7896004E-4,1.6505072E-4
1.0636151E-4,4.245274E-5,2.0725213E-4,0.9996439
3.9811275E-4,6.181549E-5,2.1875612E-4,0.99932134
0.9506957,0.0015823537,0.041953057,0.005768843
0.001352762,1.0985062E-4,0.9984174,1.2001866E-4
0.9964032,0.0032986994,2.6366764E-4,3.442413E-5
0.9986388,1.922668E-4,0.0010753137,9.362359E-5
6.091437E-4,7.186315E-5,0.9992924,2.6623698E-5
0.98586696,0.0014745763,0.011808648,8.49842E-4
1.2034148E-4,2.9030134E-5,3.9813618E-4,0.99945253
0.99839103,0.0014743053,1.17079806E-4,1.7670642E-5
0.99238914,0.0051762285,0.002106681,3.2790672E-4
0.005495283,1.5122083E-4,0.99405706,2.9641617E-4
0.99318415,0.0065605966,1.6550376E-4,8.970753E-5
1.469662E-4,4.5974484E-5,4.811741E-4,0.9993259
0.20760752,0.003420714,0.78276366,0.006208073
0.9676857,0.013905401,0.017033039,0.0013758952
7.191998E-4,1.21991536E-4,3.41045E-4,0.99881774
0.99379164,0.00611352,5.0516253E-5,4.4328695E-5
0.99741495,0.0024195926,1.1580658E-4,4.9662933E-5
0.97884494,8.9925976E-4,0.019792374,4.6344343E-4
0.98930895,4.6315623E-4,0.009707987,5.1993295E-4
0.9665373,0.0328601,4.9131195E-4,1.1129635E-4
0.9877914,9.384473E-4,0.010834988,4.3515698E-4
0.8460992,0.020256758,0.13315357,4.9051986E-4
0.9931524,0.005663384,0.0010141578,1.7010458E-4
1.8106324E-4,8.911424E-5,0.99969745,3.2384647E-5
0.010035625,0.98987204,5.139964E-5,4.1005478E-5
0.9976313,1.6168402E-4,0.0021395683,6.7419984E-5
9.909463E-4,1.8907168E-4,1.2666294E-4,0.9986933
1.2022743E-4,2.6671241E-5,1.1955615E-4,0.9997335
0.001906458,1.617298E-4,0.9978872,4.4625885E-5
0.93265957,7.3722785E-4,0.06639393,2.0920158E-4
6.807704E-4,5.8261486E-4,0.9987024,3.417859E-5
0.96487224,0.031615634,0.0031231537,3.8898332E-4
0.99271715,0.006313037,8.4060716E-4,1.2921936E-4
0.99928457,1.9603252E-4,4.360472E-4,8.343101E-5
9.1660186E-4,9.857081E-5,1.03886094E-4,0.9988809
0.93565977,0.06325511,7.243393E-4,3.6083767E-4
0.9948139,0.004939624,2.0628831E-4,4.018104E-5
0.98271054,0.00555084,0.011574313,1.6433182E-4
0.99703753,0.002637799,9.994183E-5,2.2470471E-4
0.9987423,0.0010287592,1.9345304E-4,3.5553356E-5
1.2300078E-4,3.2144646E-5,1.1011406E-4,0.9997347
0.96346474,0.036074474,3.6571937E-4,9.512624E-5
0.9983557,8.708971E-4,6.6356035E-4,1.0980299E-4
0.009092022,0.0036488029,0.9870766,1.8256562E-4
0.8938036,0.0039395355,0.098063625,0.0041932142
0.9708972,0.0031305125,0.023785122,0.002187165
0.9994149,3.938174E-4,8.7577384E-5,1.0364714E-4
0.95323867,0.0462591,3.783769E-4,1.2381648E-4
0.04815887,4.5910693E-4,3.193087E-4,0.9510627
0.9668214,0.0024917866,0.030468185,2.1866294E-4
0.9965119,0.002958946,4.0339524E-4,1.2584242E-4
0.97299206,8.4184273E-4,0.02537837,7.877068E-4
0.051411197,0.0012661918,0.9471856,1.3698601E-4
0.0021131262,1.604845E-4,0.9976064,1.1995183E-4
9.947608E-5,2.5287234E-5,9.280045E-5,0.9997825
0.9386969,0.009635857,0.028780328,0.022886852
0.9989705,4.924202E-4,4.4333082E-4,9.374278E-5
5.7711074E-4,2.7299832E-4,0.9990879,6.1967956E-5
0.03875693,0.0023649596,2.309041E-4,0.95864725
0.0011436988,5.1123887E-5,1.229165E-4,0.9986822
0.7469524,0.003061704,0.065088585,0.18489727
0.9969764,0.0029187254,4.1984695E-5,6.2886415E-5
